ID	label	target	previous	next	sentence	mwe	index
11495	1	That is, it was God    not Korach and his followers    who transformed the fire pans into vessels suitable for divine service.	"Nechama Leibowitz, drawing on the medieval commentator Ramban, writes in response to this difficulty, ""The holiness of the vessels did not originate in the actions of those who sinned, but God had them sanctified to serve as a lesson to the people."""	The plating of the altar with the pans then represents the return of ritual order, and the ending of the chaos sown by Korach and his supporters.	"Nechama Leibowitz, drawing on the medieval commentator Ramban, writes in response to this difficulty, ""The holiness of the vessels did not originate in the actions of those who sinned, but God had them sanctified to serve as a lesson to the people."" That is, it was God -- not Korach and his followers -- who transformed the fire pans into vessels suitable for divine service. The plating of the altar with the pans then represents the return of ritual order, and the ending of the chaos sown by Korach and his supporters."	divine service	25 26
97180	1	Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs.	Today are woven the chaplets of never-fading virtue.	"Today is fulfilled the word of David, ""Let the heavens rejoice, and let the earth be glad."	"Today are woven the chaplets of never-fading virtue. Today, God, willing to crown the sacred heads of those whose pleasure is to hearken to Him, and who delight in His festivals, invites the lovers of unswerving faith as His called and His heirs; and the heavenly kingdom is urgent to summon those who mind celestial things to join the divine service of the incorporeal choirs. Today is fulfilled the word of David, ""Let the heavens rejoice, and let the earth be glad."	divine service	51 52
71582	1	"There is going to be divine service after dinner."""	"I guess it is pretty serious,"" said the boy."	A little later, the second-cabin passengers entered, and the company thus assembled were told that an accident had occurred, placing the ship for a moment in great danger; but there was no longer immediate cause for alarm, unless indeed a storm should arise, and this was not probable, there being every prospect of pleasant weather, as well of aid to some passing vessel.	"I guess it is pretty serious,"" said the boy. There is going to be divine service after dinner."" A little later, the second-cabin passengers entered, and the company thus assembled were told that an accident had occurred, placing the ship for a moment in great danger; but there was no longer immediate cause for alarm, unless indeed a storm should arise, and this was not probable, there being every prospect of pleasant weather, as well of aid to some passing vessel."	divine service	5 6
29356	1	Prof. P. Vella led the first divine service.	This old chapel had been renovated by members of the force, and Bishop A. Portelli and the first police chaplain, Rev.	Since this date, Holy Mass has been regularly celebrated at the police chapel on Sundays and holidays of obligation.	This old chapel had been renovated by members of the force, and Bishop A. Portelli and the first police chaplain, Rev. Prof. P. Vella led the first divine service. Since this date, Holy Mass has been regularly celebrated at the police chapel on Sundays and holidays of obligation.	divine service	6 7
3378	1	Another incident from the Saint's life is known to us: He happened to enter an empty church, and, ordering the candles and vigil lamps to be lit, began the Divine Service.	The judge, apprised of the miracle that had taken place, greeted St. Spyridon with due honor, and released his friend to go in peace.	"Having said ""Peace be unto all,"" he and his deacon heard in response from above a great multitude of voices exclaiming ""And to thy spirit."""	"The judge, apprised of the miracle that had taken place, greeted St. Spyridon with due honor, and released his friend to go in peace. Another incident from the Saint's life is known to us: He happened to enter an empty church, and, ordering the candles and vigil lamps to be lit, began the Divine Service. Having said ""Peace be unto all,"" he and his deacon heard in response from above a great multitude of voices exclaiming ""And to thy spirit."""	divine service	29 30
96630	1	They expected the Maccabees to use this impure oil, thereby defiling the Temple and profaning the Divine service.	The Greeks, as their final act of revenge against the Jews, destroyed all the pure oil, leaving only the impure.	Fortunately, the Greeks didn't quite finish the job.	The Greeks, as their final act of revenge against the Jews, destroyed all the pure oil, leaving only the impure. They expected the Maccabees to use this impure oil, thereby defiling the Temple and profaning the Divine service. Fortunately, the Greeks didn't quite finish the job.	divine service	16 17
14692	1	There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended divine service for the first time.	The mattress which had blocked up the intakes and prevented the circulating water from the Foss getting into the condensers had been thrown into the river during the clearance of slum areas in the district.	The King and Queen and Duke and Duchess of York were also present as the Little Princess followed the service with intelligent interest, and exemplary behaviour.	The mattress which had blocked up the intakes and prevented the circulating water from the Foss getting into the condensers had been thrown into the river during the clearance of slum areas in the district. There was a surprise for the congregation at Crathie Parish Church when Princess Elizabeth attended divine service for the first time. The King and Queen and Duke and Duchess of York were also present as the Little Princess followed the service with intelligent interest, and exemplary behaviour.	divine service	15 16
77497	1	Guest of Honour was well beaten at his stable debut when eighth behind Divine Service in an Open Hcp (1200m) on February 4.	The gelding will be having his second run for Dunn in the Listed Members Cup (1600m) at Eagle Farm on Saturday.	He had won a trial in impressive fashion before that run and has trialled again since, running fourth at the Gold Coast behind stablemate Perfect Dare on Tuesday.	The gelding will be having his second run for Dunn in the Listed Members Cup (1600m) at Eagle Farm on Saturday. Guest of Honour was well beaten at his stable debut when eighth behind Divine Service in an Open Hcp (1200m) on February 4. He had won a trial in impressive fashion before that run and has trialled again since, running fourth at the Gold Coast behind stablemate Perfect Dare on Tuesday.	divine service	13 14
18389	1	The Moravians wished a teacher who could instruct them and conduct Divine service in the Slavonic tongue.	German missionaries had already laboured among them, but without success.	On account of their acquaintance with the language, Cyril and Methodius were chosen for their work.	German missionaries had already laboured among them, but without success. The Moravians wished a teacher who could instruct them and conduct Divine service in the Slavonic tongue. On account of their acquaintance with the language, Cyril and Methodius were chosen for their work.	divine service	11 12
32198	1	At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service.	In 1531, ten years after the capture of Mexico City, peace allowed the mission fathers to teach the Catholic faith among the Indians and to baptize their children.	"On the way, as he passed the hill of Tepeyacac (""Hill of the Nose,"" in Nahuatl), he was startled by a song coming from the summit."	"In 1531, ten years after the capture of Mexico City, peace allowed the mission fathers to teach the Catholic faith among the Indians and to baptize their children. At the beginning of December, a poor Indian named Juan Diego left his house one Saturday morning to attend divine service. On the way, as he passed the hill of Tepeyacac (""Hill of the Nose,"" in Nahuatl), he was startled by a song coming from the summit."	divine service	19 20
